id,elevation,ozone,NO2,azimuth,zenith,B1,B2,B3,B4,B5,B6,B7,B8,B8A,B9,B10,B11,B12,water_vapor,scene,incidence_azimuth,incidence_zenith
21242,2750,325,0.197,139.9,23.3,0.18,0.1902,0.1716,0.1684,0.175,0.2008,0.2065,0.2295,0.2129,0.1283,0.0077,0.2193,0.1571,880,G,235.8,3.7
21243,186,338,0.186,151.8,42.1,0.1539,0.2022,0.2052,0.2262,0.2322,0.256,0.2491,0.2625,0.2771,0.1161,0.0018,0.2424,0.2146,449,E,283.7,6.0
21244,680,306,0.277,143.3,31.0,0.1531,0.1488,0.151,0.1621,0.1706,0.2199,0.2422,0.2318,0.2605,0.0553,0.0009,0.2123,0.1577,1949,G,286.8,9.4
21245,266,306,0.265,163.6,41.7,0.1377,0.1073,0.079,0.0579,0.0522,0.0583,0.0605,0.0537,0.0532,0.0198,0.0014,0.036,0.0271,1096,C,222.3,3.3
21246,4,268,0.094,76.2,17.7,0.1445,0.1089,0.1144,0.0923,0.139,0.256,0.3066,0.2432,0.3512,0.0335,0.0008,0.2209,0.1125,5215,D,199.9,2.9
21247,235,354,0.461,155.4,55.9,0.1355,0.1092,0.0968,0.0881,0.1274,0.223,0.2529,0.2785,0.2926,0.1027,0.0021,0.2644,0.1526,493,D,103.8,5.3
21248,91,248,0.338,159.0,42.9,0.293,0.2737,0.2508,0.2322,0.2514,0.2778,0.2866,0.2552,0.2993,0.1512,0.1012,0.2367,0.1947,1982,E,100.8,4.9
21249,10,302,0.281,162.2,44.6,0.1385,0.0996,0.0635,0.0318,0.0256,0.0192,0.0176,0.0154,0.014,0.0052,0.0011,0.004,0.0021,2003,F,105.8,7.0
21250,59,351,0.209,136.4,26.2,0.1519,0.1361,0.1338,0.1448,0.1644,0.2048,0.227,0.2255,0.2536,0.0787,0.0015,0.3113,0.2348,1330,E,104.2,7.6
21251,225,290,0.140,196.2,68.8,0.1956,0.1802,0.1683,0.196,0.199,0.2055,0.2157,0.2072,0.2241,0.0767,0.0026,0.2626,0.2279,904,E,311.5,6.5
21252,156,351,0.468,158.8,60.0,0.1699,0.183,0.1652,0.1783,0.18,0.2177,0.2161,0.2082,0.2198,0.1230,0.0044,0.2527,0.2402,201,E,135,3.3
21253,423,367,0.213,143.6,33.7,0.2704,0.2234,0.2053,0.2092,0.217,0.233,0.2426,0.2488,0.2283,0.1861,0.03,0.2074,0.1648,526,H,287.4,9.8
21254,1809,302,0.191,139.4,30.9,0.1371,0.1284,0.1289,0.1475,0.1548,0.1832,0.2076,0.1994,0.22,0.0730,0.0016,0.2259,0.1642,1558,E,189.8,2.8
21255,125,311,0.305,155.6,41.7,0.1741,0.1485,0.1308,0.1151,0.1377,0.2076,0.26,0.2491,0.2652,0.0748,0.0019,0.2129,0.1507,1284,E,106.4,7.4
21256,1437,282,0.150,149.7,40.7,0.2586,0.2754,0.3121,0.3618,0.3741,0.3862,0.3978,0.3821,0.3981,0.1841,0.0031,0.4166,0.33,460,I,103.8,7.7
21257,680,332,0.210,125.4,22.0,0.1857,0.2175,0.2266,0.2504,0.2489,0.2675,0.2701,0.2571,0.263,0.1089,0.0015,0.2732,0.2412,1080,E,189.7,2.8
21258,225,284,0.116,201.1,74.1,0.2157,0.1996,0.181,0.2096,0.2181,0.2245,0.2344,0.2254,0.2349,0.0915,0.005,0.2734,0.2367,544,E,315.8,9.1
21259,579,322,0.214,122.6,20.3,0.0996,0.0723,0.0676,0.0335,0.0742,0.2614,0.3317,0.337,0.3692,0.1121,0.001,0.1299,0.0486,1484,D,284.1,7.2
21260,1170,336,0.270,146.3,42.9,0.1236,0.1003,0.0854,0.0918,0.1184,0.1442,0.1618,0.1707,0.1884,0.1393,0.0078,0.2086,0.1332,150,E,103,8.1
21261,277,261,0.099,123.5,16.4,0.1586,0.1169,0.1105,0.0882,0.1178,0.2663,0.3516,0.3268,0.3821,0.0497,0.0181,0.2201,0.1021,3898,J,102.7,9.2
21262,80,365,0.197,152.0,42.6,0.1309,0.1,0.0864,0.0707,0.1077,0.2207,0.2581,0.2665,0.2875,0.1059,0.0013,0.1797,0.0969,825,D,106.6,7.1
21263,824,287,0.163,159.6,46.8,0.2535,0.2444,0.2417,0.3023,0.3184,0.3453,0.3877,0.3882,0.442,0.1529,0.0069,0.3843,0.2154,1070,G,104.8,7.6
21264,1522,337,0.276,143.5,28.9,0.116,0.0959,0.0961,0.0869,0.1263,0.2208,0.2583,0.2664,0.2903,0.1326,0.0023,0.2536,0.1598,678,D,287.2,9.0
21265,273,328,0.189,152.0,25.9,0.4064,0.3137,0.2863,0.2896,0.3013,0.3741,0.4222,0.3561,0.4422,0.2505,0.1219,0.2975,0.2697,3798,H,199.9,2.9
21266,235,382,0.228,162.6,45.8,0.2439,0.1854,0.1715,0.1699,0.1827,0.2029,0.2139,0.194,0.2237,0.1314,0.0411,0.1798,0.1497,881,H,174.4,2.8
21267,125,335,0.360,170.2,71.7,0.1638,0.1213,0.0812,0.0586,0.0554,0.0621,0.0604,0.0573,0.0578,0.0213,0.0036,0.0445,0.0327,1244,C,286.7,7.7
21268,100,333,0.222,130.3,23.0,0.1657,0.2215,0.2343,0.2759,0.2835,0.3082,0.328,0.3137,0.3357,0.0671,0.0056,0.3073,0.2288,1241,I,173.6,2.8
21269,976,352,0.114,161.7,59.2,0.4356,0.2624,0.245,0.2674,0.293,0.3104,0.3296,0.2716,0.3003,0.2610,0.0033,0.1651,0.1491,270,K,289.8,10.4
21270,125,311,0.305,155.6,41.7,0.1741,0.1592,0.1388,0.127,0.1398,0.2,0.2493,0.2294,0.2535,0.0745,0.0019,0.2118,0.1549,1216,E,104.9,6.0
21271,300,315,0.192,162.3,45.8,0.1214,0.0876,0.067,0.0419,0.0596,0.1546,0.1865,0.1593,0.1998,0.0377,0.001,0.0853,0.0341,2298,D,133.7,3.3
21272,230,316,0.306,155.2,38.3,0.1318,0.1025,0.0963,0.0659,0.1017,0.2752,0.3413,0.3453,0.3691,0.0702,0.0014,0.1899,0.0891,2165,D,174.4,2.8
21273,225,430,0.128,194.9,66.8,0.6098,0.5281,0.4787,0.5183,0.5219,0.5306,0.5321,0.5167,0.5243,0.2658,0.0045,0.1599,0.1525,309,K,132.1,4.4
21274,678,411,0.118,171.7,59.8,0.1836,0.1819,0.1489,0.155,0.1816,0.2222,0.2372,0.2392,0.268,0.1413,0.0034,0.2068,0.1235,375,E,110.5,9.4
21275,2868,273,0.154,135.2,28.6,0.0984,0.074,0.0689,0.0402,0.0783,0.2276,0.2762,0.2817,0.312,0.1106,0.0009,0.1189,0.0527,1296,D,140.3,3.1
21276,99,244,0.327,155.3,52.3,0.1532,0.1335,0.1094,0.1036,0.1048,0.1175,0.1483,0.1306,0.1505,0.0325,0.001,0.1381,0.1119,1528,G,103.4,6.3
21277,266,291,0.305,164.5,54.0,0.1563,0.1469,0.1224,0.1123,0.1187,0.1185,0.1218,0.1155,0.1221,0.0499,0.001,0.1247,0.1051,981,E,105.1,9.9
21278,266,288,0.316,173.0,55.1,0.2366,0.1999,0.1816,0.177,0.1949,0.253,0.2827,0.2581,0.3018,0.1372,0.0393,0.2658,0.2075,1214,H,105,9.9
21279,259,293,0.212,155.1,57.6,0.1242,0.0955,0.0722,0.0655,0.0757,0.093,0.0983,0.1088,0.1182,0.0607,0.0021,0.1624,0.1104,437,E,249.7,4.1
21280,37,344,0.474,153.8,56.7,0.1681,0.1452,0.1272,0.1194,0.1321,0.1693,0.1836,0.1876,0.1791,0.1090,0.0018,0.1652,0.1275,338,E,145.7,3.0
21281,225,432,0.110,190.7,69.5,0.6185,0.5981,0.5489,0.602,0.626,0.6082,0.626,0.5851,0.5994,0.3319,0.0209,0.1425,0.1337,213,K,126.1,10.2
21282,212,348,0.259,156.8,48.2,0.2683,0.2569,0.2541,0.2897,0.3195,0.3667,0.3989,0.4064,0.4397,0.2429,0.1018,0.4496,0.3242,708,E,128.7,3.4
21283,15,373,0.437,174.0,32.9,0.148,0.1292,0.1187,0.0798,0.0698,0.0501,0.0481,0.0439,0.0399,0.0167,0.0007,0.0243,0.0172,1110,F,279.1,5.4
21284,824,357,0.135,160.3,54.2,0.2219,0.1905,0.1651,0.1596,0.1612,0.1685,0.1674,0.1618,0.174,0.1439,0.1015,0.1708,0.1445,466,E,293.4,11.0
21285,90,310,0.222,149.8,38.5,0.1607,0.1403,0.126,0.1138,0.136,0.2163,0.2636,0.2624,0.294,0.0350,0.0014,0.1946,0.1265,3101,D,167.9,2.8
21286,100,323,0.219,150.9,50.1,0.1565,0.1814,0.1823,0.2112,0.2178,0.2392,0.2455,0.2418,0.2529,0.0716,0.0013,0.2572,0.1993,1017,E,173.1,2.8
21287,125,366,0.357,161.2,58.2,0.2641,0.2384,0.2107,0.2013,0.2124,0.2399,0.2555,0.2557,0.2638,0.1830,0.1017,0.2458,0.2135,386,E,281.2,5.6
21288,423,372,0.206,161.8,36.8,0.1445,0.1172,0.1006,0.0912,0.1084,0.1501,0.1568,0.1392,0.161,0.0594,0.0019,0.1535,0.1115,1271,G,286.7,9.8
21289,12,275,0.109,69.7,19.7,0.386,0.3876,0.3755,0.3866,0.388,0.4095,0.4315,0.4098,0.4431,0.1573,0.0022,0.3331,0.2205,3231,I,284.7,8.3
21290,520,295,0.173,161.7,53.0,0.1183,0.0918,0.0849,0.0814,0.1324,0.1811,0.2018,0.2025,0.225,0.0832,0.002,0.1376,0.066,991,D,142.5,3.1
21291,230,341,0.286,158.0,28.7,0.1466,0.1117,0.1116,0.096,0.1258,0.2516,0.3109,0.2992,0.3332,0.0951,0.0012,0.1996,0.1181,1419,D,290.9,10.4
21292,5,332,0.336,160.1,32.2,0.1648,0.1476,0.1388,0.1471,0.1656,0.1707,0.183,0.1478,0.1842,0.0335,0.0014,0.2204,0.1948,2809,E,280.2,5.4
21293,750,291,0.186,167.6,65.7,0.1735,0.1293,0.1153,0.1101,0.1449,0.2038,0.236,0.2172,0.2612,0.0782,0.0017,0.2325,0.1688,1040,E,166.1,2.8
21294,33,290,0.451,153.1,59.6,0.7471,0.7613,0.7039,0.7472,0.7466,0.7575,0.7683,0.7577,0.7779,0.3050,0.0028,0.4632,0.2922,1052,I,105,4.6
21295,218,252,0.102,28.1,39.0,0.1371,0.1265,0.1392,0.1805,0.1995,0.2552,0.2904,0.2672,0.3138,0.0422,0.0014,0.3729,0.2125,3173,E,100.9,7.7
21296,15,284,0.133,92.7,15.4,0.1373,0.1729,0.1684,0.164,0.184,0.2428,0.2776,0.2595,0.3087,0.0507,0.001,0.2499,0.1617,2900,E,284,7.6
21297,186,356,0.201,146.1,26.0,0.1556,0.2465,0.2506,0.2767,0.2357,0.2726,0.32,0.3144,0.3338,0.0684,0.0011,0.2844,0.2554,1570,I,282.5,6.0
21298,105,296,0.167,170.5,56.3,0.3718,0.2894,0.2388,0.239,0.2455,0.2667,0.2871,0.2064,0.2892,0.0900,0.0017,0.1496,0.1233,908,K,292.2,7.5
21299,53,363,0.260,163.9,40.0,0.1641,0.131,0.109,0.0971,0.1007,0.1119,0.1191,0.1113,0.1263,0.0598,0.0035,0.127,0.1154,1064,B,108.6,8.4
21300,225,361,0.325,146.7,63.0,0.2967,0.2727,0.2352,0.2521,0.2699,0.2755,0.2799,0.2719,0.2933,0.1961,0.0188,0.2678,0.2258,228,I,223.1,3.3
21301,225,334,0.199,195.8,53.9,0.1934,0.1764,0.1792,0.2091,0.2103,0.2155,0.2321,0.2265,0.2388,0.0864,0.0016,0.282,0.2513,888,E,294.2,4.8
21302,10,316,0.247,146.8,34.0,0.135,0.0993,0.0658,0.0402,0.033,0.0294,0.0268,0.0238,0.0233,0.0066,0.0005,0.0074,0.0048,3691,F,239.8,3.8
21303,120,352,0.238,150.3,31.4,0.1835,0.1545,0.1496,0.1371,0.1758,0.3394,0.4144,0.4248,0.4552,0.1036,0.0022,0.2799,0.1654,1935,E,172.7,2.8
21304,550,263,0.277,45.8,48.1,0.1481,0.121,0.103,0.0955,0.1115,0.121,0.1475,0.1147,0.1389,0.0421,0.0011,0.1302,0.1002,1846,B,283.8,5.8
21305,615,384,0.193,233.0,63.9,0.6331,0.5894,0.5114,0.5544,0.5598,0.5608,0.5981,0.5144,0.584,0.3216,0.0027,0.0825,0.0767,365,K,346.8,10.1
21306,1601,302,0.251,131.7,23.3,0.1547,0.1229,0.1234,0.1409,0.1631,0.195,0.2335,0.234,0.2659,0.1008,0.0013,0.292,0.1878,1455,E,233.8,3.6
21307,75,347,0.307,155.9,57.9,0.1575,0.1063,0.0831,0.0763,0.0928,0.1097,0.1198,0.0851,0.1041,0.0663,0.0013,0.1178,0.089,553,B,104.6,6.3
21308,1372,337,0.191,165.9,22.4,0.1638,0.1517,0.1485,0.1673,0.1813,0.2037,0.2195,0.2174,0.2404,0.1237,0.0359,0.2685,0.2279,683,H,212.3,3.1
21309,130,316,0.185,121.9,20.2,0.1772,0.1817,0.2098,0.2408,0.2459,0.3193,0.3668,0.3549,0.3781,0.0855,0.0015,0.3367,0.2565,1954,E,283.6,7.9
21310,5,304,0.213,97.5,20.7,0.2123,0.3282,0.3473,0.3688,0.3015,0.4347,0.4807,0.4416,0.504,0.0338,0.0011,0.3524,0.2097,4525,E,102.8,4.5
21311,25,357,0.221,148.1,39.0,0.1325,0.1054,0.0787,0.0576,0.0526,0.0475,0.0435,0.0411,0.0365,0.0145,0.0011,0.0314,0.0235,1218,F,291.3,8.9
21312,320,398,0.145,174.1,52.1,0.1948,0.1716,0.1455,0.1523,0.164,0.1695,0.1756,0.1749,0.183,0.1254,0.0113,0.2085,0.1972,193,G,113.4,6.8
21313,824,294,0.174,157.3,40.6,0.1467,0.1592,0.187,0.2895,0.311,0.3462,0.3911,0.4001,0.4583,0.1245,0.0014,0.3832,0.201,1640,E,293.4,11.0
21314,69,300,0.208,142.4,37.9,0.1748,0.1622,0.1661,0.2171,0.2213,0.2456,0.2724,0.2494,0.2849,0.0486,0.0016,0.3396,0.268,2622,E,120.2,3.7
21315,225,333,0.199,204.2,54.5,0.2003,0.1783,0.1736,0.1944,0.1949,0.2094,0.218,0.2033,0.2216,0.0764,0.0063,0.232,0.2017,980,G,128.1,6.7
21316,235,383,0.225,163.2,49.3,0.1413,0.1105,0.0897,0.0861,0.0999,0.1045,0.1087,0.1082,0.1312,0.0347,0.0011,0.1295,0.1071,1231,B,175,2.8
21317,82,350,0.261,130.6,27.6,0.1734,0.1797,0.1666,0.1668,0.1842,0.2217,0.2417,0.2623,0.2462,0.1461,0.0121,0.2428,0.1869,794,G,286.2,8.6
21318,183,319,0.179,143.3,32.6,0.1474,0.1402,0.1318,0.1349,0.1545,0.2209,0.25,0.2564,0.263,0.0569,0.0015,0.2547,0.175,1817,E,104.3,8.3
21319,93,288,0.143,49.3,29.9,0.1807,0.1443,0.1299,0.1313,0.1345,0.1733,0.1822,0.1768,0.1966,0.0587,0.0012,0.1874,0.1419,1610,E,218.3,3.3
21320,377,293,0.188,148.0,20.4,0.3393,0.5013,0.4344,0.4864,0.4589,0.5177,0.6481,0.5683,0.6812,0.0566,0.0173,0.4764,0.2864,4158,I,285,9.9
21321,136,331,0.232,154.3,46.5,0.1222,0.1031,0.0938,0.0802,0.111,0.2215,0.258,0.2395,0.2639,0.0335,0.0008,0.0902,0.0641,2181,D,285.8,7.1
21322,9,283,0.146,43.2,33.5,0.1323,0.1145,0.1182,0.1812,0.1951,0.2215,0.2341,0.2308,0.2581,0.0761,0.0017,0.3736,0.3076,1348,E,285.9,9.5
21323,377,295,0.193,118.2,25.5,0.3267,0.4869,0.496,0.5681,0.5013,0.5064,0.5524,0.5583,0.5722,0.0581,0.0011,0.5232,0.2952,3808,E,105.9,10.5
21324,344,305,0.267,155.2,58.8,0.1308,0.1007,0.0794,0.0808,0.1023,0.1278,0.1433,0.1498,0.1715,0.1290,0.0061,0.2064,0.1302,112,E,255.4,4.3
21325,1589,281,0.178,166.7,55.8,0.1326,0.1054,0.1008,0.0905,0.1416,0.2328,0.2807,0.2594,0.3289,0.1264,0.0013,0.2538,0.1409,974,D,194,2.8
21326,159,296,0.326,163.8,63.3,0.1483,0.1064,0.0867,0.0822,0.1061,0.1499,0.1769,0.1642,0.1909,0.0518,0.0011,0.1734,0.1224,1231,E,285.9,9.3
21327,60,291,0.478,143.2,31.6,0.1346,0.1284,0.1135,0.1041,0.088,0.1327,0.1561,0.1333,0.162,0.0220,0.001,0.1248,0.0902,3674,E,284.5,7.9
21328,190,318,0.261,156.7,38.4,0.1747,0.2232,0.2032,0.1716,0.1839,0.2745,0.3248,0.3749,0.3474,0.0976,0.0018,0.2393,0.1232,1698,H,274.4,5.0
21329,125,371,0.308,159.6,36.0,0.1488,0.1161,0.1058,0.0915,0.1158,0.1899,0.2235,0.2123,0.2261,0.0840,0.0012,0.1856,0.1364,793,D,286.2,6.4
21330,200,292,0.155,156.5,59.7,0.1668,0.1339,0.1217,0.109,0.1595,0.2198,0.2497,0.2459,0.2868,0.1094,0.0033,0.2096,0.1326,930,D,102.4,4.6
21331,212,343,0.249,154.6,54.7,0.7648,0.7776,0.7501,0.8191,0.8404,0.8494,0.8582,0.8422,0.8476,0.5502,0.1151,0.1855,0.1772,215,K,127.7,3.4
21332,52,333,0.335,150.7,46.4,0.1932,0.1693,0.1463,0.1444,0.1553,0.1642,0.1731,0.1695,0.1845,0.1146,0.0131,0.178,0.135,376,J,114.6,3.8
21333,2868,253,0.177,154.3,41.6,0.0862,0.061,0.0531,0.0275,0.0513,0.1525,0.184,0.1915,0.2067,0.1105,0.0016,0.0726,0.0288,530,D,108,4.2
21334,106,368,0.865,168.4,34.5,0.2508,0.2299,0.209,0.2165,0.2261,0.2386,0.2488,0.2422,0.2528,0.1439,0.0423,0.1869,0.1637,625,H,104.9,9.2
21335,1471,246,0.119,124.7,31.4,0.1452,0.1223,0.1181,0.1075,0.1284,0.1734,0.1978,0.179,0.1988,0.0634,0.0058,0.1905,0.1432,1569,E,102.9,8.7
21336,330,365,0.244,133.3,44.7,0.1487,0.1291,0.107,0.1039,0.1036,0.1126,0.114,0.1041,0.1105,0.0887,0.0053,0.1327,0.1059,366,E,285,7.3
21337,156,327,0.316,154.0,31.9,0.1562,0.1822,0.1858,0.2085,0.216,0.2384,0.2441,0.253,0.2803,0.1046,0.002,0.3508,0.3149,708,E,287.6,9.8
21338,59,293,0.192,153.4,44.9,0.1405,0.1224,0.1118,0.1339,0.1431,0.159,0.1797,0.175,0.2087,0.0466,0.0012,0.3241,0.2354,1863,E,104.5,7.7
21339,373,306,0.143,163.4,50.3,0.1175,0.1003,0.0893,0.0673,0.1169,0.2157,0.2434,0.234,0.273,0.0929,0.002,0.1589,0.0879,876,D,209.9,3.0
21340,10,368,0.298,154.6,31.6,0.1257,0.0963,0.0676,0.042,0.0365,0.0327,0.033,0.0286,0.0278,0.0123,0.0009,0.0196,0.015,915,F,286.1,7.9
21341,10,340,0.268,146.3,25.1,0.1254,0.0927,0.0704,0.0422,0.0348,0.0321,0.031,0.0279,0.025,0.0081,0.0007,0.0139,0.0098,2871,F,241.9,3.8
21342,69,309,0.209,127.0,26.6,0.1866,0.1745,0.1788,0.2184,0.231,0.2682,0.2856,0.2655,0.2971,0.0738,0.002,0.3308,0.2667,1878,E,119.9,3.7
21343,235,313,0.210,164.1,42.4,0.1381,0.1134,0.0941,0.0764,0.0916,0.1583,0.1929,0.1793,0.2073,0.0297,0.0009,0.1289,0.0767,3101,D,289.4,9.9
21344,82,339,0.245,136.6,24.2,0.1539,0.1306,0.1202,0.1099,0.1308,0.2091,0.2455,0.2282,0.2432,0.0452,0.0011,0.2106,0.1366,2579,E,104.5,10.3
21345,423,338,0.208,142.0,26.5,0.1554,0.135,0.1275,0.1288,0.1386,0.1938,0.1949,0.1745,0.2318,0.0508,0.0014,0.1922,0.1417,2161,E,117.6,3.8
21346,533,374,0.330,158.2,43.3,0.1276,0.1167,0.0981,0.0957,0.097,0.1037,0.1179,0.1209,0.1416,0.0777,0.0013,0.2287,0.199,469,E,267.6,4.9
21347,5,351,0.201,215.3,58.6,0.2246,0.1913,0.1705,0.1804,0.1764,0.1745,0.2025,0.1879,0.1847,0.0810,0.0014,0.1859,0.1485,677,E,320.2,6.9
21348,680,284,0.382,167.2,56.5,0.1459,0.1442,0.1335,0.1407,0.1427,0.1601,0.1844,0.1762,0.1961,0.0723,0.006,0.1578,0.1164,879,E,286.8,9.4
21349,51,251,0.134,121.3,29.4,0.2269,0.195,0.1824,0.1799,0.1891,0.2285,0.2495,0.2256,0.2616,0.0864,0.0359,0.2245,0.161,2754,H,102.9,8.8
21350,125,346,0.337,163.4,68.7,0.2772,0.2333,0.1986,0.1832,0.1941,0.2282,0.2402,0.2353,0.2469,0.1586,0.1015,0.2259,0.1877,544,E,286.3,6.5
21351,22,333,0.196,127.7,22.2,0.2034,0.23,0.2381,0.2693,0.2641,0.2882,0.3035,0.2917,0.3036,0.0909,0.0018,0.2924,0.2301,1118,I,213.6,3.2
21352,225,437,0.067,196.0,77.9,0.5898,0.5814,0.4666,0.5771,0.6276,0.6522,0.6433,0.652,0.6589,0.3765,0.0367,0.1501,0.1445,128,H,174,2.8
21353,670,315,0.144,160.5,49.4,0.1317,0.1049,0.0946,0.0853,0.1168,0.1771,0.1968,0.1954,0.2189,0.0896,0.0021,0.2233,0.1502,761,D,105.7,9.5
21354,230,377,0.358,155.7,48.1,0.7502,0.7767,0.7116,0.7594,0.7746,0.778,0.7822,0.8316,0.7827,0.5263,0.0655,0.4536,0.3092,475,I,290.2,10.4
21355,80,344,0.213,143.6,23.3,0.1368,0.1145,0.1085,0.1083,0.1437,0.2394,0.2783,0.2707,0.3152,0.0654,0.0018,0.2265,0.1261,2231,D,105.6,7.1
21356,1280,301,0.143,161.2,65.6,0.1568,0.1243,0.1189,0.1412,0.1595,0.1899,0.2076,0.2045,0.2241,0.1211,0.0021,0.2765,0.2024,313,E,105.4,6.6
21357,174,360,0.229,174.1,33.7,0.1557,0.1298,0.1024,0.0794,0.0795,0.0958,0.0992,0.0928,0.0947,0.0229,0.0015,0.059,0.0416,1932,C,106.3,9.9
21358,230,334,0.290,152.6,31.6,0.7675,0.8386,0.8323,0.9096,0.9213,0.9491,0.981,0.9806,0.9983,0.4560,0.0066,0.6242,0.4624,2066,I,291,10.4
21359,5,351,0.201,231.2,60.4,0.2379,0.1929,0.1796,0.1889,0.2082,0.2186,0.2143,0.1942,0.2264,0.0794,0.0034,0.1776,0.1319,875,K,337.1,10.6
21360,1404,278,0.190,78.2,17.5,0.2282,0.1403,0.1142,0.094,0.0978,0.1365,0.1568,0.1414,0.1635,0.0655,0.0011,0.1131,0.0723,2215,G,285.9,8.7
21361,2314,248,0.109,158.6,53.9,0.1437,0.1783,0.1744,0.1755,0.1735,0.1865,0.196,0.2037,0.2018,0.1162,0.0083,0.2365,0.2165,189,E,227.3,3.5
21362,60,339,0.327,150.3,31.4,0.1386,0.1038,0.0948,0.077,0.1005,0.192,0.228,0.2322,0.2615,0.0850,0.0058,0.1735,0.1101,1275,D,289.4,10.0
21363,680,296,0.339,162.4,39.0,0.1694,0.1763,0.1763,0.1939,0.1722,0.218,0.2415,0.236,0.2585,0.0448,0.0017,0.2266,0.1689,2430,E,103.3,5.5
21364,235,299,0.326,153.8,45.4,0.1259,0.0964,0.0878,0.058,0.0942,0.2609,0.3476,0.3386,0.3881,0.0523,0.001,0.1682,0.068,3026,D,103.8,5.3
21365,491,363,0.235,151.5,30.5,0.5612,0.561,0.5425,0.5822,0.6107,0.6722,0.7101,0.7037,0.7265,0.3593,0.0096,0.6342,0.5127,692,I,185.6,2.8
21366,225,288,0.133,185.6,69.8,0.2815,0.2339,0.1965,0.1969,0.198,0.2039,0.2097,0.1915,0.2166,0.0877,0.0036,0.2044,0.1719,817,H,157.9,3.1
21367,47,350,0.301,138.2,28.4,0.2524,0.2688,0.2648,0.2463,0.2574,0.2956,0.3054,0.3125,0.3448,0.1988,0.1038,0.3176,0.2568,822,E,101.8,5.6
21368,53,386,0.265,170.6,49.8,0.1634,0.1288,0.1035,0.0972,0.0902,0.1017,0.0907,0.0906,0.0965,0.0597,0.0024,0.1021,0.0833,507,B,214.3,3.0
21369,80,370,0.202,149.9,39.0,0.1292,0.0995,0.0886,0.0739,0.1135,0.2239,0.2669,0.2703,0.297,0.0843,0.0013,0.1831,0.099,1225,D,106.6,7.1
21370,20,313,0.262,110.4,22.3,0.3828,0.3995,0.3752,0.3659,0.3621,0.4129,0.4432,0.4321,0.462,0.1552,0.1016,0.3717,0.2893,3472,I,283.2,6.1
21371,10,352,0.203,156.1,38.9,0.2881,0.2602,0.2497,0.2839,0.2987,0.3468,0.3591,0.3549,0.3665,0.2054,0.1068,0.3149,0.2576,663,C,242.2,3.8
21372,51,269,0.143,45.1,23.7,0.196,0.1656,0.147,0.1446,0.161,0.1802,0.2164,0.1818,0.2282,0.0304,0.0106,0.2321,0.162,3719,E,102.7,9.5
21373,75,288,0.311,161.7,53.1,0.1603,0.1131,0.0929,0.0843,0.0965,0.1308,0.1395,0.1209,0.1613,0.0394,0.0012,0.1207,0.0809,1638,E,105.3,6.0
21374,550,303,0.418,39.8,54.7,0.1474,0.1102,0.0886,0.0794,0.0888,0.106,0.1178,0.0912,0.1054,0.1004,0.0026,0.1023,0.0961,205,B,261.7,4.4
21375,186,284,0.175,163.1,57.1,0.1749,0.2765,0.2661,0.2817,0.2584,0.2976,0.2986,0.3126,0.3221,0.0911,0.0018,0.2593,0.1949,777,E,104.6,9.3
21376,205,353,0.205,148.9,27.2,0.1387,0.1276,0.1142,0.1123,0.1123,0.1694,0.1998,0.1738,0.2212,0.0539,0.0011,0.1565,0.1102,2196,G,285.5,8.1
21377,125,359,0.336,176.1,61.2,0.206,0.1978,0.1589,0.1492,0.157,0.1715,0.1758,0.1948,0.182,0.1162,0.0091,0.1944,0.163,183,J,106.5,6.0
21378,263,302,0.138,174.2,61.1,0.1312,0.0966,0.0768,0.0626,0.0925,0.1464,0.1615,0.1623,0.1863,0.0718,0.0013,0.1221,0.0642,713,D,110.6,8.6
21379,1785,292,0.171,153.5,39.1,0.1026,0.0714,0.0524,0.0409,0.0429,0.0556,0.0607,0.058,0.0644,0.0220,0.001,0.0618,0.0431,1773,B,217.9,3.2
21380,520,310,0.169,153.0,34.7,0.1032,0.0748,0.0703,0.0348,0.0813,0.2452,0.322,0.3025,0.3559,0.0649,0.0011,0.1549,0.051,2831,D,285.2,8.0
21381,181,340,0.185,148.7,46.2,0.1734,0.1644,0.1433,0.1388,0.1396,0.1532,0.1875,0.156,0.1755,0.0700,0.001,0.1309,0.0978,1136,E,211.1,3.1
21382,5,413,0.181,227.5,68.8,0.843,0.8262,0.7405,0.846,0.8735,0.888,0.8923,0.8647,0.8829,0.4654,0.0107,0.0891,0.0961,266,K,341.9,9.1
21383,2868,281,0.159,98.0,22.6,0.0874,0.0666,0.0688,0.039,0.086,0.2369,0.2951,0.2944,0.322,0.1156,0.0008,0.139,0.061,1406,D,108.1,4.1
21384,423,342,0.186,159.1,60.1,0.1574,0.1209,0.0935,0.0844,0.1002,0.1089,0.1028,0.0979,0.1229,0.0812,0.0031,0.1259,0.1066,248,B,118.5,3.8
21385,456,246,0.111,143.7,43.6,0.1546,0.1545,0.1783,0.2556,0.2672,0.2964,0.3253,0.3166,0.3517,0.0998,0.0018,0.4291,0.3145,1437,E,281.9,5.8
21386,1601,290,0.256,139.1,32.2,0.1783,0.1505,0.1431,0.1589,0.1948,0.2379,0.2629,0.255,0.2896,0.1158,0.0021,0.3208,0.2095,967,E,107.1,10.6
